model,base_model,base_in_testset,base_in_top,Q1,Q3,IQR,upper_fence,outlier_count,base_score,base_in_outliers,outliers
Qwen/Qwen2-7B-Instruct,Qwen/Qwen2-7B,yes,1,0.0106,0.0378,0.0272,0.0785,8,0.6403,yes,Qwen/Qwen2-7B(0.6403) | Jurema-br/Jurema-7B(0.1337) | arcee-ai/Meraj-Mini(0.1189) | Qwen/Qwen2.5-7B-Instruct-1M(0.1181) | Gensyn/Qwen2.5-7B-Instruct(0.1164) | Qwen/Qwen2.5-7B-Instruct(0.1164) | cooperleong00/Qwen2.5-7B-Instruct-Jailbroken(0.0983) | Qwen/Qwen2.5-7B(0.0809)
Gensyn/Qwen2.5-7B-Instruct,Qwen/Qwen2.5-7B-Instruct,yes,1,0.0159,0.0492,0.0333,0.0991,10,1.0,yes,Qwen/Qwen2.5-7B-Instruct(1.0000) | arcee-ai/Meraj-Mini(0.7569) | Jurema-br/Jurema-7B(0.6670) | cooperleong00/Qwen2.5-7B-Instruct-Jailbroken(0.5955) | Qwen/Qwen2.5-7B-Instruct-1M(0.5129) | Qwen/Qwen2.5-7B(0.4439) | nvidia/OpenCodeReasoning-Nemotron-7B(0.2428) | nvidia/OpenCodeReasoning-Nemotron-1.1-7B(0.1893) | Qwen/Qwen2-7B(0.1572) | Qwen/Qwen2-7B-Instruct(0.1408)
Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B,yes,1,0.0166,0.0735,0.0569,0.1589,7,0.4474,yes,Qwen/Qwen2.5-3B(0.4474) | PowerInfer/SmallThinker-3B-Preview(0.2956) | Qwen/Qwen2.5-1.5B(0.1912) | unsloth/Qwen2.5-1.5B(0.1912) | Qwen/Qwen2.5-1.5B-Instruct(0.1662) | Gensyn/Qwen2.5-1.5B-Instruct(0.1662) | unsloth/Qwen2.5-1.5B-Instruct(0.1662)
Jurema-br/Jurema-7B,Qwen/Qwen2.5-7B-Instruct,yes,1,0.0101,0.0349,0.0248,0.0722,10,0.6758,yes,Gensyn/Qwen2.5-7B-Instruct(0.6758) | Qwen/Qwen2.5-7B-Instruct(0.6758) | arcee-ai/Meraj-Mini(0.6369) | Qwen/Qwen2.5-7B-Instruct-1M(0.4988) | cooperleong00/Qwen2.5-7B-Instruct-Jailbroken(0.4890) | Qwen/Qwen2.5-7B(0.4226) | nvidia/OpenCodeReasoning-Nemotron-1.1-7B(0.1832) | nvidia/OpenCodeReasoning-Nemotron-7B(0.1669) | Qwen/Qwen2-7B(0.1332) | Qwen/Qwen2-7B-Instruct(0.1199)
Menlo/ReZero-v0.1-llama-3.2-3b-it-grpo-250404,meta-llama/Llama-3.2-3B-Instruct,yes,1,0.0127,0.0346,0.0218,0.0673,13,0.7282,yes,meta-llama/Llama-3.2-3B-Instruct(0.7282) | unsloth/Llama-3.2-3B-Instruct(0.7282) | inference-net/Schematron-3B(0.6790) | acon96/Home-Llama-3.2-3B(0.6085) | arcee-ai/Llama-3.1-SuperNova-Lite(0.1667) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.1536) | meta-llama/Llama-3.1-8B-Instruct(0.1536) | unsloth/Meta-Llama-3.1-8B-Instruct(0.1536) | meta-llama/Llama-3.2-1B-Instruct(0.1030) | unsloth/Llama-3.2-1B-Instruct(0.1030) | nvidia/OpenMath2-Llama3.1-8B(0.0791) | nvidia/DLER-Llama-Nemotron-8B-Merge-Research(0.0698) | NousResearch/Hermes-3-Llama-3.2-3B(0.0691)
NousResearch/Hermes-3-Llama-3.1-8B,meta-llama/Llama-3.1-8B,yes,0,0.0158,0.0845,0.0687,0.1876,14,0.3078,yes,NousResearch/Hermes-2-Pro-Llama-3-8B(0.3408) | aisingapore/Llama-SEA-LION-v3-8B(0.3354) | meta-llama/Llama-3.1-8B(0.3078) | unsloth/Llama-3.1-8B(0.3078) | allenai/Llama-3.1-Tulu-3-8B(0.3032) | MLP-KTLim/llama-3-Korean-Bllossom-8B(0.2904) | allenai/Llama-3.1-Tulu-3-8B-SFT(0.2802) | allenai/llama-3.1-tulu-2-8b(0.2625) | arcee-ai/Llama-3.1-SuperNova-Lite(0.2507) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.2381) | meta-llama/Llama-3.1-8B-Instruct(0.2381) | unsloth/Meta-Llama-3.1-8B-Instruct(0.2381) | microsoft/UserLM-8b(0.2348) | dphn/Dolphin3.0-Llama3.1-8B(0.1932)
Qwen/Qwen2.5-1.5B-Instruct,Qwen/Qwen2.5-1.5B,yes,2,0.0121,0.0578,0.0458,0.1266,9,0.6051,yes,Gensyn/Qwen2.5-1.5B-Instruct(1.0000) | unsloth/Qwen2.5-1.5B-Instruct(1.0000) | Qwen/Qwen2.5-1.5B(0.6051) | unsloth/Qwen2.5-1.5B(0.6051) | Qwen/Qwen2.5-3B(0.2843) | Qwen/Qwen2.5-3B-Instruct(0.1788) | Qwen/Qwen2.5-7B(0.1591) | Qwen/Qwen2.5-Coder-1.5B(0.1466) | unsloth/Qwen3-1.7B-Base(0.1404)
Qwen/Qwen2.5-7B-Instruct,Qwen/Qwen2.5-7B,yes,0,0.0141,0.059,0.045,0.1265,10,0.3899,yes,Gensyn/Qwen2.5-7B-Instruct(1.0000) | arcee-ai/Meraj-Mini(0.6890) | Jurema-br/Jurema-7B(0.6672) | cooperleong00/Qwen2.5-7B-Instruct-Jailbroken(0.5683) | Qwen/Qwen2.5-7B-Instruct-1M(0.4767) | Qwen/Qwen2.5-7B(0.3899) | nvidia/OpenCodeReasoning-Nemotron-7B(0.2397) | nvidia/OpenCodeReasoning-Nemotron-1.1-7B(0.2194) | Qwen/Qwen2-7B(0.1483) | Qwen/Qwen2-7B-Instruct(0.1372)
Qwen/Qwen2.5-7B-Instruct-1M,Qwen/Qwen2.5-7B,yes,0,0.0157,0.0576,0.042,0.1206,9,0.3486,yes,arcee-ai/Meraj-Mini(0.4390) | Gensyn/Qwen2.5-7B-Instruct(0.4102) | Qwen/Qwen2.5-7B-Instruct(0.4102) | Jurema-br/Jurema-7B(0.4097) | cooperleong00/Qwen2.5-7B-Instruct-Jailbroken(0.3551) | Qwen/Qwen2.5-7B(0.3486) | nvidia/OpenCodeReasoning-Nemotron-7B(0.1679) | Qwen/Qwen2-7B(0.1326) | Qwen/Qwen2-7B-Instruct(0.1320)
Qwen/Qwen2.5-Coder-7B,Qwen/Qwen2.5-7B,yes,1,0.0125,0.0668,0.0544,0.1484,3,0.1831,yes,Qwen/Qwen2.5-7B(0.1831) | Qwen/Qwen2.5-Coder-1.5B(0.1555) | Qwen/Qwen2.5-Coder-0.5B(0.1491)
