model_key,tokenizer_from,hf_repo,hf_filename
llama31_8b_instruct_bf16,meta-llama/Meta-Llama-3.1-8B-Instruct,unsloth/Llama-3.1-8B-Instruct-GGUF,Llama-3.1-8B-Instruct-BF16.gguf
llama31_8b_instruct_iq4_nl,meta-llama/Meta-Llama-3.1-8B-Instruct,unsloth/Llama-3.1-8B-Instruct-GGUF,Llama-3.1-8B-Instruct-IQ4_NL.gguf
llama31_8b_instruct_iq4_xs,meta-llama/Meta-Llama-3.1-8B-Instruct,unsloth/Llama-3.1-8B-Instruct-GGUF,Llama-3.1-8B-Instruct-IQ4_XS.gguf
llama31_8b_instruct_q2_k,meta-llama/Meta-Llama-3.1-8B-Instruct,unsloth/Llama-3.1-8B-Instruct-GGUF,Llama-3.1-8B-Instruct-Q2_K.gguf
llama31_8b_instruct_q2_k_l,meta-llama/Meta-Llama-3.1-8B-Instruct,unsloth/Llama-3.1-8B-Instruct-GGUF,Llama-3.1-8B-Instruct-Q2_K_L.gguf
llama31_8b_instruct_q3_k_m,meta-llama/Meta-Llama-3.1-8B-Instruct,unsloth/Llama-3.1-8B-Instruct-GGUF,Llama-3.1-8B-Instruct-Q3_K_M.gguf
llama31_8b_instruct_q3_k_s,meta-llama/Meta-Llama-3.1-8B-Instruct,unsloth/Llama-3.1-8B-Instruct-GGUF,Llama-3.1-8B-Instruct-Q3_K_S.gguf
llama31_8b_instruct_q4_0,meta-llama/Meta-Llama-3.1-8B-Instruct,unsloth/Llama-3.1-8B-Instruct-GGUF,Llama-3.1-8B-Instruct-Q4_0.gguf
llama31_8b_instruct_q4_1,meta-llama/Meta-Llama-3.1-8B-Instruct,unsloth/Llama-3.1-8B-Instruct-GGUF,Llama-3.1-8B-Instruct-Q4_1.gguf
llama31_8b_instruct_q4_k_m,meta-llama/Meta-Llama-3.1-8B-Instruct,unsloth/Llama-3.1-8B-Instruct-GGUF,Llama-3.1-8B-Instruct-Q4_K_M.gguf
llama31_8b_instruct_q4_k_s,meta-llama/Meta-Llama-3.1-8B-Instruct,unsloth/Llama-3.1-8B-Instruct-GGUF,Llama-3.1-8B-Instruct-Q4_K_S.gguf
llama31_8b_instruct_q5_k_m,meta-llama/Meta-Llama-3.1-8B-Instruct,unsloth/Llama-3.1-8B-Instruct-GGUF,Llama-3.1-8B-Instruct-Q5_K_M.gguf
llama31_8b_instruct_q5_k_s,meta-llama/Meta-Llama-3.1-8B-Instruct,unsloth/Llama-3.1-8B-Instruct-GGUF,Llama-3.1-8B-Instruct-Q5_K_S.gguf
llama31_8b_instruct_q6_k,meta-llama/Meta-Llama-3.1-8B-Instruct,unsloth/Llama-3.1-8B-Instruct-GGUF,Llama-3.1-8B-Instruct-Q6_K.gguf
llama31_8b_instruct_iq1_m,meta-llama/Meta-Llama-3.1-8B-Instruct,unsloth/Llama-3.1-8B-Instruct-GGUF,Llama-3.1-8B-Instruct-UD-IQ1_M.gguf
llama31_8b_instruct_iq1_s,meta-llama/Meta-Llama-3.1-8B-Instruct,unsloth/Llama-3.1-8B-Instruct-GGUF,Llama-3.1-8B-Instruct-UD-IQ1_S.gguf
llama31_8b_instruct_iq2_m,meta-llama/Meta-Llama-3.1-8B-Instruct,unsloth/Llama-3.1-8B-Instruct-GGUF,Llama-3.1-8B-Instruct-UD-IQ2_M.gguf
llama31_8b_instruct_iq2_xxs,meta-llama/Meta-Llama-3.1-8B-Instruct,unsloth/Llama-3.1-8B-Instruct-GGUF,Llama-3.1-8B-Instruct-UD-IQ2_XXS.gguf
llama31_8b_instruct_iq3_xxs,meta-llama/Meta-Llama-3.1-8B-Instruct,unsloth/Llama-3.1-8B-Instruct-GGUF,Llama-3.1-8B-Instruct-UD-IQ3_XXS.gguf
llama31_8b_instruct_q2_k_xl,meta-llama/Meta-Llama-3.1-8B-Instruct,unsloth/Llama-3.1-8B-Instruct-GGUF,Llama-3.1-8B-Instruct-UD-Q2_K_XL.gguf
llama31_8b_instruct_q3_k_xl,meta-llama/Meta-Llama-3.1-8B-Instruct,unsloth/Llama-3.1-8B-Instruct-GGUF,Llama-3.1-8B-Instruct-UD-Q3_K_XL.gguf
llama31_8b_instruct_q4_k_xl,meta-llama/Meta-Llama-3.1-8B-Instruct,unsloth/Llama-3.1-8B-Instruct-GGUF,Llama-3.1-8B-Instruct-UD-Q4_K_XL.gguf
llama31_8b_instruct_q5_k_xl,meta-llama/Meta-Llama-3.1-8B-Instruct,unsloth/Llama-3.1-8B-Instruct-GGUF,Llama-3.1-8B-Instruct-UD-Q5_K_XL.gguf
llama31_8b_instruct_q6_k_xl,meta-llama/Meta-Llama-3.1-8B-Instruct,unsloth/Llama-3.1-8B-Instruct-GGUF,Llama-3.1-8B-Instruct-UD-Q6_K_XL.gguf
llama31_8b_instruct_q8_k_xl,meta-llama/Meta-Llama-3.1-8B-Instruct,unsloth/Llama-3.1-8B-Instruct-GGUF,Llama-3.1-8B-Instruct-UD-Q8_K_XL.gguf
llama32_3b_instruct_bf16,meta-llama/Llama-3.2-3B-Instruct,unsloth/Llama-3.2-3B-Instruct-GGUF,Llama-3.2-3B-Instruct-BF16.gguf
llama32_3b_instruct_f16,meta-llama/Llama-3.2-3B-Instruct,unsloth/Llama-3.2-3B-Instruct-GGUF,Llama-3.2-3B-Instruct-F16.gguf
llama32_3b_instruct_iq4_nl,meta-llama/Llama-3.2-3B-Instruct,unsloth/Llama-3.2-3B-Instruct-GGUF,Llama-3.2-3B-Instruct-IQ4_NL.gguf
llama32_3b_instruct_iq4_xs,meta-llama/Llama-3.2-3B-Instruct,unsloth/Llama-3.2-3B-Instruct-GGUF,Llama-3.2-3B-Instruct-IQ4_XS.gguf
llama32_3b_instruct_q2_k,meta-llama/Llama-3.2-3B-Instruct,unsloth/Llama-3.2-3B-Instruct-GGUF,Llama-3.2-3B-Instruct-Q2_K.gguf
llama32_3b_instruct_q2_k_l,meta-llama/Llama-3.2-3B-Instruct,unsloth/Llama-3.2-3B-Instruct-GGUF,Llama-3.2-3B-Instruct-Q2_K_L.gguf
llama32_3b_instruct_q3_k_m,meta-llama/Llama-3.2-3B-Instruct,unsloth/Llama-3.2-3B-Instruct-GGUF,Llama-3.2-3B-Instruct-Q3_K_M.gguf
llama32_3b_instruct_q3_k_s,meta-llama/Llama-3.2-3B-Instruct,unsloth/Llama-3.2-3B-Instruct-GGUF,Llama-3.2-3B-Instruct-Q3_K_S.gguf
llama32_3b_instruct_q4_0,meta-llama/Llama-3.2-3B-Instruct,unsloth/Llama-3.2-3B-Instruct-GGUF,Llama-3.2-3B-Instruct-Q4_0.gguf
llama32_3b_instruct_q4_1,meta-llama/Llama-3.2-3B-Instruct,unsloth/Llama-3.2-3B-Instruct-GGUF,Llama-3.2-3B-Instruct-Q4_1.gguf
llama32_3b_instruct_q4_k_m,meta-llama/Llama-3.2-3B-Instruct,unsloth/Llama-3.2-3B-Instruct-GGUF,Llama-3.2-3B-Instruct-Q4_K_M.gguf
llama32_3b_instruct_q4_k_s,meta-llama/Llama-3.2-3B-Instruct,unsloth/Llama-3.2-3B-Instruct-GGUF,Llama-3.2-3B-Instruct-Q4_K_S.gguf
llama32_3b_instruct_q5_k_m,meta-llama/Llama-3.2-3B-Instruct,unsloth/Llama-3.2-3B-Instruct-GGUF,Llama-3.2-3B-Instruct-Q5_K_M.gguf
llama32_3b_instruct_q5_k_s,meta-llama/Llama-3.2-3B-Instruct,unsloth/Llama-3.2-3B-Instruct-GGUF,Llama-3.2-3B-Instruct-Q5_K_S.gguf
llama32_3b_instruct_q6_k,meta-llama/Llama-3.2-3B-Instruct,unsloth/Llama-3.2-3B-Instruct-GGUF,Llama-3.2-3B-Instruct-Q6_K.gguf
llama32_3b_instruct_q8_0,meta-llama/Llama-3.2-3B-Instruct,unsloth/Llama-3.2-3B-Instruct-GGUF,Llama-3.2-3B-Instruct-Q8_0.gguf
llama32_3b_instruct_iq1_m,meta-llama/Llama-3.2-3B-Instruct,unsloth/Llama-3.2-3B-Instruct-GGUF,Llama-3.2-3B-Instruct-UD-IQ1_M.gguf
llama32_3b_instruct_iq1_s,meta-llama/Llama-3.2-3B-Instruct,unsloth/Llama-3.2-3B-Instruct-GGUF,Llama-3.2-3B-Instruct-UD-IQ1_S.gguf
llama32_3b_instruct_iq2_m,meta-llama/Llama-3.2-3B-Instruct,unsloth/Llama-3.2-3B-Instruct-GGUF,Llama-3.2-3B-Instruct-UD-IQ2_M.gguf
llama32_3b_instruct_iq2_xxs,meta-llama/Llama-3.2-3B-Instruct,unsloth/Llama-3.2-3B-Instruct-GGUF,Llama-3.2-3B-Instruct-UD-IQ2_XXS.gguf
